user_idx,movie_idx,rating
598,1951,4.5
100,1009,3.0
405,1898,4.0
413,5262,4.0
241,560,3.0
32,378,5.0
159,66,2.0
248,3661,3.5
447,7948,2.5
58,1097,5.0
479,7,5.0
588,42,5.0
351,812,3.0
571,291,5.0
473,673,3.5
27,800,3.0
111,465,4.5
181,2144,4.5
288,72,4.0
379,7147,3.0
473,2432,4.0
533,3522,4.0
203,240,5.0
273,208,3.5
561,1535,3.5
321,2311,4.0
88,3973,3.5
602,9389,5.0
461,1125,1.5
16,1126,4.0
418,7667,3.5
386,164,4.0
170,3,5.0
218,1510,1.5
598,2151,2.5
561,75,4.5
159,4062,1.0
139,1435,4.0
248,756,4.0
598,223,3.5
559,119,2.5
413,2582,2.0
386,4143,3.5
67,2615,2.5
312,10,3.0
287,321,3.0
605,2434,4.0
273,1131,3.5
0,114,5.0
291,621,3.5
473,2049,4.0
593,7076,0.5
296,2189,4.0
605,1536,4.5
297,779,3.0
364,1717,3.0
274,391,5.0
559,3148,3.0
19,1492,4.5
220,2167,4.5
598,1542,2.5
49,2142,3.5
218,1853,1.5
553,391,5.0
41,220,4.0
403,549,4.0
67,2498,2.5
447,208,4.5
605,342,4.0
329,470,0.5
240,2538,4.5
599,35,2.5
609,3422,3.5
106,467,4.0
592,471,3.5
324,841,4.0
331,1028,4.0
367,1041,3.0
88,3918,5.0
401,689,3.0
139,436,2.0
226,1361,4.5
118,1295,4.0
572,588,5.0
598,2353,3.0
598,3413,3.0
259,1610,4.5
476,746,3.5
424,459,4.0
218,2428,3.0
381,7215,1.0
238,1253,5.0
238,809,4.5
351,3105,4.5
607,1527,2.5
523,464,3.0
468,1628,5.0
63,187,3.0
248,956,4.5
131,234,4.5
73,2040,4.0
380,797,3.5
58,2039,5.0
423,162,4.5
562,2520,3.0
67,1613,4.0
316,864,5.0
533,1282,4.0
437,769,3.0
278,107,3.0
199,53,3.5
598,3791,3.0
361,2345,4.5
473,2995,3.5
471,232,5.0
579,746,3.0
444,1094,4.0
110,1897,3.0
593,5131,4.5
270,4847,4.0
76,757,5.0
426,757,3.5
554,7433,5.0
372,26,4.0
473,750,2.5
569,422,3.5
384,479,3.0
263,166,4.5
215,359,5.0
324,6021,5.0
479,431,4.0
579,460,2.5
573,3,5.0
562,1555,4.0
65,1102,5.0
103,40,3.0
297,4733,3.0
281,74,4.5
482,3328,3.5
478,733,1.0
273,802,3.0
589,4884,3.5
266,1021,5.0
21,1149,2.5
386,4150,2.5
592,757,1.5
431,237,2.5
218,2308,4.5
153,1303,2.5
287,1046,3.5
164,5150,3.0
198,3057,3.0
231,3450,4.0
6,733,1.5
379,6192,3.0
274,1705,3.0
89,4048,4.0
189,232,4.0
311,223,4.0
154,3641,2.0
579,3596,2.5
446,474,5.0
199,1129,4.5
599,4503,3.0
351,2000,3.0
225,778,4.0
606,199,2.0
231,1533,3.0
586,991,4.0
479,2312,3.5
327,85,4.0
291,739,4.0
18,179,4.0
225,2090,3.5
404,445,4.0
170,597,4.0
566,1368,2.5
468,4068,3.0
478,2750,3.0
482,1161,4.0
458,4026,5.0
429,1757,3.0
72,867,3.5
286,661,2.5
287,6395,3.0
13,625,4.0
118,108,4.0
9,936,3.5
291,1056,4.0
306,2637,4.0
62,4,5.0
181,463,2.5
161,232,5.0
243,37,4.0
349,505,3.0
44,539,3.0
99,3013,4.0
88,3991,5.0
386,6628,1.5
165,0,5.0
447,7973,1.0
453,277,4.0
447,6398,3.0
413,3178,4.0
386,5417,3.5
327,2541,3.0
598,201,3.0
62,950,3.5
338,4928,4.5
485,463,5.0
411,60,1.0
307,1252,1.5
353,722,3.0
41,215,5.0
605,1875,2.5
596,2415,5.0
459,2325,4.5
30,2414,2.0
413,820,4.0
605,1437,4.0
107,2951,4.0
231,2319,4.0
278,1015,3.0
276,515,3.0
231,730,4.5
279,875,4.5
316,588,5.0
209,16,0.5
494,2126,5.0
211,1044,4.0
90,3199,5.0
113,1933,3.0
501,659,5.0
524,722,3.5
321,987,1.0
413,45,5.0
561,2776,3.5
379,1885,3.0
588,608,3.0
116,3,4.0
586,85,5.0
488,2521,2.5
447,1402,4.0
282,73,4.0
476,5497,4.0
263,862,5.0
451,2039,5.0
606,17,3.0
224,1698,3.0
601,480,2.0
287,993,3.5
437,696,3.5
368,4859,3.5
103,4167,4.0
88,3824,1.5
541,761,1.0
200,33,3.0
152,1975,4.0
585,2003,5.0
16,976,3.0
87,1205,4.5
369,234,4.0
186,2046,4.5
609,9716,3.5
308,1110,4.0
414,146,4.0
437,4891,3.0
22,2116,3.0
42,19,3.0
200,130,4.0
562,322,4.0
569,84,4.0
607,760,4.0
351,1804,3.0
598,433,2.5
602,2472,3.0
390,1122,5.0
304,2129,3.0
88,1118,2.0
293,5712,1.0
14,1075,4.5
437,292,4.0
560,1919,1.0
554,6596,5.0
291,65,4.5
293,6190,1.0
233,2689,5.0
152,1396,4.0
56,89,4.0
231,3215,3.0
97,1908,4.0
324,5317,4.0
599,44,3.0
273,62,4.5
293,2120,1.0
598,1579,2.0
60,1642,3.5
49,2768,4.0
297,751,3.0
303,595,4.0
3,382,2.0
41,543,3.0
451,342,5.0
41,2580,4.0
433,1134,4.5
589,492,2.0
238,2054,4.5
306,321,2.0
273,32,4.0
18,1614,3.0
586,1470,4.0
5,660,3.0
473,4058,3.5
248,3078,3.5
513,6250,3.0
380,17,3.5
437,1134,4.0
465,1255,4.5
181,2040,3.0
522,946,4.5
304,5631,4.5
131,4291,4.0
151,147,5.0
287,3137,4.5
228,0,5.0
168,1212,3.0
361,146,4.0
44,1776,5.0
589,864,4.0
413,1379,4.0
589,335,5.0
526,1542,4.0
554,1542,4.0
176,779,3.5
40,770,3.0
110,4638,3.0
181,163,2.5
386,196,3.5
325,896,5.0
177,2306,5.0
508,4836,2.5
437,801,3.0
473,7623,4.0
431,1921,3.5
18,1464,2.0
124,1317,4.0
286,1796,2.0
46,2533,3.5
516,744,4.0
592,381,1.5
488,2124,3.0
303,1631,4.0
451,42,5.0
79,926,4.0
187,332,5.0
291,1136,4.0
67,3397,4.5
375,180,4.5
565,465,5.0
595,257,5.0
598,1060,3.0
142,2057,1.0
255,1940,4.0
507,329,2.0
473,741,4.5
176,1353,4.0
389,1120,4.0
560,1054,3.5
27,1144,3.5
75,2055,3.5
468,2079,4.0
327,1106,2.0
18,20,2.0
317,5578,3.0
205,327,5.0
473,3503,4.0
287,1724,2.0
380,432,4.0
409,1568,4.0
83,482,3.0
104,1333,4.0
598,3640,0.5
85,948,4.5
181,1046,4.0
364,1170,1.5
98,2547,3.0
30,1028,3.0
386,2152,3.5
124,4560,4.5
265,1429,4.0
367,992,2.0
519,4240,5.0
121,864,5.0
494,4492,3.0
216,2398,3.0
554,2995,2.0
598,9176,2.5
231,809,4.5
385,625,4.0
101,560,3.0
198,1828,3.0
155,670,3.0
585,4592,4.5
478,8515,3.0
516,580,5.0
150,84,5.0
131,2997,3.0
304,2219,4.5
447,1330,3.0
126,3502,3.0
473,8326,4.0
379,766,4.0
476,2400,4.0
317,2382,3.5
67,2704,4.0
463,34,5.0
152,170,0.5
473,6689,3.5
81,3645,2.0
560,2242,4.0
102,782,3.0
287,2285,4.0
364,1060,2.0
13,633,4.0
343,2219,2.0
280,429,3.5
302,1166,5.0
473,4179,4.5
306,31,4.5
3,446,4.0
285,61,4.0
390,7385,5.0
602,333,4.0
609,2013,4.0
104,254,4.0
316,277,4.0
399,74,4.5
599,5702,3.0
437,3667,3.5
268,483,3.0
324,1524,4.0
199,885,4.0
473,162,4.0
437,4964,2.0
598,1201,4.5
433,2193,3.5
521,1028,4.5
7,14,3.0
136,752,2.5
20,1776,2.5
413,4054,2.0
508,877,4.0
177,84,4.5
409,332,5.0
386,3138,3.0
482,877,3.5
287,81,3.0
177,774,4.5
329,670,3.5
386,416,3.5
3,435,4.0
293,2677,4.0
386,2294,4.0
593,1475,0.5
482,771,4.0
18,399,3.0
385,599,3.0
519,1606,3.5
306,5733,1.0
373,19,3.0
121,4212,5.0
238,187,3.0
607,1034,0.5
56,3007,4.0
67,1812,4.0
497,549,3.0
176,2125,2.5
386,2974,3.0
104,4353,4.5
67,1245,2.5
388,495,4.0
589,361,2.5
248,22,4.0
524,1402,3.5
513,3026,2.0
602,1159,2.0
419,1900,3.5
147,1893,4.0
414,1915,4.5
312,69,3.0
104,2382,4.0
566,954,0.5
218,809,4.5
306,35,2.5
447,7914,2.0
413,5408,2.0
463,8140,4.0
65,2156,5.0
231,877,3.5
371,69,4.0
231,2983,3.0
364,4188,2.5
386,1896,3.0
121,26,4.0
135,608,5.0
139,365,1.0
452,1480,3.0
264,3502,4.0
150,517,4.0
287,3515,3.0
383,144,4.0
486,1821,2.0
353,480,3.5
110,2130,3.5
201,5601,2.0
124,4147,5.0
413,4694,2.0
304,1124,5.0
413,856,4.0
176,3693,3.0
57,309,5.0
83,3694,4.0
397,402,4.0
110,847,3.5
73,2124,4.0
255,2208,5.0
418,730,5.0
287,3644,3.0
413,2666,3.0
303,355,5.0
329,4,5.0
225,5702,3.5
312,6714,5.0
331,3631,3.5
218,1812,2.0
156,220,3.0
287,4899,4.0
18,708,1.0
287,984,3.0
605,856,4.0
226,902,4.5
473,3587,3.0
90,4083,3.0
190,515,3.0
238,323,3.0
605,1582,4.0
273,2343,4.5
570,1399,1.0
592,322,3.5
443,26,3.0
473,1220,4.0
598,5409,2.5
62,1943,4.0
246,735,4.5
262,2046,4.5
526,1783,4.0
144,549,3.0
351,5040,1.0
67,306,2.5
159,3565,5.0
599,9021,1.5
481,474,3.5
118,3937,3.5
379,1197,3.0
134,373,4.0
329,463,3.0
592,604,2.0
218,2976,1.0
118,147,4.0
181,3558,3.5
87,1542,3.5
121,584,5.0
483,865,3.5
103,751,4.0
468,313,3.0
472,168,4.0
502,4553,1.5
67,141,2.5
431,1150,4.0
297,5171,2.0
60,63,4.0
209,757,5.0
51,378,5.0
297,2409,3.0
259,6144,3.0
178,521,3.0
102,1120,4.5
186,1132,4.0
447,222,5.0
447,5936,1.5
593,8387,0.5
376,1454,4.5
265,355,4.0
18,1695,2.0
444,1057,4.5
386,1117,4.0
425,1208,3.5
251,794,4.5
609,1208,3.5
9,783,3.5
488,134,4.0
468,81,4.0
447,2190,4.0
297,3268,2.5
579,902,5.0
140,1002,3.0
569,85,4.0
550,950,4.5
578,421,5.0
65,1038,4.0
291,87,4.0
437,856,0.5
355,1571,3.5
317,6851,3.0
454,471,3.0
259,1437,4.5
479,835,4.0
598,9319,2.5
473,5582,3.0
84,475,4.0
305,3121,3.0
458,915,5.0
411,1443,5.0
598,6617,3.0
304,1252,5.0
185,621,4.0
306,6039,1.0
427,107,3.5
216,2174,3.0
367,7080,3.0
102,942,3.5
274,4223,5.0
461,480,1.5
218,276,3.5
254,3703,5.0
259,60,4.0
473,146,4.5
139,1787,4.0
413,7499,2.0
23,40,3.0
533,1544,4.5
578,121,3.0
317,1063,3.5
17,1385,3.5
273,3306,3.5
67,58,3.5
350,192,4.0
601,13,2.0
379,1607,5.0
379,4184,3.0
176,3193,3.0
444,774,5.0
265,1533,1.0
221,2961,1.5
468,154,3.0
559,3069,3.0
600,4026,4.5
437,610,4.0
478,2491,4.0
437,94,5.0
609,2527,3.5
329,319,3.0
3,449,4.0
533,89,4.5
20,2032,3.5
266,2068,4.0
0,127,5.0
218,15,5.0
599,1038,3.5
291,470,2.0
284,335,5.0
473,192,4.0
250,192,5.0
221,5444,1.5
103,762,4.0
513,1028,5.0
231,1221,3.5
244,2686,3.0
295,808,1.0
279,6358,4.0
426,759,2.0
218,2049,2.5
236,2315,3.5
287,2750,2.0
469,28,5.0
168,636,4.0
392,798,5.0
479,2493,4.0
352,633,3.0
264,1617,2.0
95,4168,5.0
595,4489,3.5
578,1683,4.0
347,16,5.0
453,2039,4.5
273,5110,2.5
381,7229,2.0
433,1151,3.0
232,203,4.0
586,636,4.0
32,1626,4.0
380,277,5.0
183,3110,4.5
479,1802,2.5
181,5331,1.0
371,976,3.0
170,353,4.0
579,8461,0.5
9,480,3.5
155,5086,3.0
593,1843,4.5
114,2146,5.0
473,8165,4.5
317,2797,4.5
598,1571,3.0
181,5157,4.0
118,765,4.5
103,904,3.5
508,3150,4.0
17,958,3.5
240,959,4.0
219,17,2.0
18,1471,3.0
359,103,5.0
386,659,3.5
313,524,3.0
361,753,5.0
63,776,3.5
533,1324,3.5
7,313,5.0
67,1876,2.5
65,159,4.0
90,1571,2.0
150,41,4.0
379,1055,5.0
379,3653,2.0
259,345,2.5
403,1023,3.0
447,3648,2.0
128,4835,4.0
21,2043,4.0
176,1685,3.5
144,469,3.0
561,214,4.0
509,70,4.0
121,2771,4.5
102,1271,5.0
265,36,5.0
199,753,4.0
327,1134,1.0
201,5603,3.0
521,1241,4.0
42,38,5.0
110,4635,4.0
508,901,4.0
110,2017,2.0
221,5817,1.5
273,1274,4.0
302,85,3.5
136,7,4.0
253,2311,2.0
317,726,4.5
304,2483,4.5
56,25,5.0
607,34,4.0
67,999,3.5
381,5941,2.0
183,3123,4.5
200,1583,5.0
34,467,2.0
103,322,4.0
447,187,3.0
67,2146,3.5
121,4563,4.5
552,166,3.5
572,134,5.0
183,5461,4.0
559,2128,4.5
6,787,1.0
63,1607,3.5
168,866,3.5
287,1469,2.5
356,3224,4.0
579,4082,4.0
364,431,1.0
437,478,5.0
225,4955,2.5
593,5836,4.5
302,3595,4.0
554,2750,5.0
536,1948,3.0
104,4272,4.0
329,84,4.5
364,1236,3.5
67,1685,4.0
17,1066,4.0
392,764,5.0
447,3513,1.5
104,4257,4.5
474,759,4.5
382,2593,3.0
605,4703,2.5
488,1044,4.5
366,1782,4.0
476,8500,3.0
287,3661,4.0
168,1796,5.0
283,489,4.0
289,487,4.0
3,36,5.0
476,769,4.0
317,223,3.5
565,26,4.0
600,946,4.0
274,6309,4.0
18,1558,2.0
102,240,5.0
96,737,5.0
602,4916,3.0
311,4110,3.0
464,1729,4.0
353,794,4.0
364,656,2.0
424,470,3.5
347,4938,3.5
599,4849,3.0
297,1989,0.5
139,3320,4.0
384,4037,3.0
5,466,4.0
281,926,4.0
53,1413,2.0
609,2063,3.5
473,1856,3.5
496,83,4.0
317,430,4.0
390,1168,2.0
561,938,3.5
516,2999,4.0
274,3031,5.0
609,1904,5.0
447,7340,0.5
139,1864,4.0
593,4243,5.0
384,580,3.0
246,12,3.0
225,692,2.0
220,1131,4.5
596,1456,4.0
287,2205,3.0
538,28,3.5
322,8,3.5
49,700,2.5
67,11,3.5
293,186,1.0
306,494,2.0
479,1243,4.0
596,87,5.0
598,3208,3.0
353,193,4.5
211,3089,4.0
225,3697,3.0
9,911,3.5
330,1756,3.0
13,650,3.0
473,2116,4.0
582,913,3.0
473,463,4.5
26,38,3.0
103,3188,2.0
381,3726,1.0
409,1503,5.0
605,2462,4.0
228,25,5.0
572,1356,5.0
533,735,4.5
140,16,4.0
557,2498,3.0
67,1836,2.5
338,2748,4.0
586,334,4.0
317,4255,4.0
238,2426,3.0
522,4359,5.0
476,146,2.5
15,232,4.0
488,2126,3.0
607,138,1.5
524,429,4.5
413,7465,2.0
139,4924,4.0
592,4887,3.5
473,2615,3.0
367,5128,1.0
570,7125,2.0
479,1897,2.5
124,1087,4.0
262,827,3.0
598,4684,2.0
524,1267,3.0
63,179,4.5
559,2986,4.0
44,2694,4.0
361,1496,4.0
482,544,0.5
8,839,2.0
104,1921,4.0
557,22,3.0
473,3328,2.0
386,3037,3.0
185,754,3.0
273,730,3.5
108,705,3.0
216,261,2.0
533,4560,4.0
461,1361,3.5
90,725,2.0
379,3228,4.0
570,6487,1.0
464,402,4.0
525,192,4.0
243,94,5.0
494,3092,0.5
124,4597,4.0
533,1198,4.5
218,4117,3.5
262,4975,3.5
419,26,3.5
400,692,4.0
18,632,3.0
487,3695,2.5
510,391,4.5
75,728,2.5
603,466,4.0
231,5971,3.5
576,202,3.0
473,8168,3.5
602,4842,3.0
40,2514,5.0
413,833,4.0
297,1064,0.5
380,1810,3.5
216,1543,2.0
447,3251,3.0
598,806,3.5
107,4477,3.0
274,2684,4.0
293,1676,5.0
293,630,1.0
605,3204,4.5
67,758,3.0
231,4492,2.5
329,69,4.5
409,3680,4.0
447,752,4.0
479,3374,2.5
400,1400,2.0
39,574,3.0
324,758,4.0
67,3325,2.0
462,770,3.5
248,1811,3.5
329,729,5.0
166,3291,2.5
598,1189,3.0
270,1668,2.5
413,1217,4.5
104,1325,4.0
604,2127,4.0
297,162,3.0
413,7565,3.0
600,794,5.0
392,806,0.5
181,5341,4.0
356,1430,3.0
338,1185,4.0
363,0,5.0
561,865,5.0
94,4164,4.0
356,862,4.5
304,6548,3.5
559,927,3.5
61,73,4.5
110,4559,5.0
329,1170,4.0
139,2714,3.0
197,757,3.0
602,2570,4.0
317,2045,4.0
285,234,5.0
265,2663,5.0
181,5345,3.5
503,1201,3.5
312,228,3.0
431,1134,2.0
26,1639,4.0
598,2691,2.0
379,1641,4.0
488,106,0.5
472,1850,3.5
579,75,4.0
609,429,4.5
72,744,2.5
3,310,4.0
27,903,2.5
19,684,3.0
447,6081,2.5
304,478,5.0
131,728,3.5
605,3708,4.0
18,98,3.0
312,1875,3.0
379,2402,4.0
366,20,5.0
134,1468,1.0
103,1812,3.0
413,88,5.0
605,78,4.0
592,73,4.5
297,1743,2.5
289,103,4.0
566,377,5.0
218,2592,3.0
57,325,5.0
599,2517,3.5
482,356,4.5
553,271,5.0
338,1324,2.5
607,220,3.0
553,1437,5.0
182,75,4.0
67,1413,1.0
287,6199,3.0
479,1700,2.0
58,1112,5.0
72,1356,5.0
606,2082,4.0
231,1254,3.5
425,323,4.0
469,60,4.0
198,588,3.5
607,390,3.0
241,13,3.0
306,835,3.5
67,3418,4.0
356,1027,5.0
324,469,4.0
273,1018,3.5
63,809,4.0
5,523,3.0
26,39,2.0
27,2297,3.0
589,2395,4.5
525,1370,5.0
165,37,3.0
413,4874,3.0
595,4246,3.5
109,4487,5.0
306,730,2.5
599,4850,1.0
598,441,2.5
390,864,4.0
609,2265,5.0
65,362,4.5
479,2970,4.0
437,735,4.5
579,1798,4.0
65,1755,3.5
139,4954,3.0
92,1531,3.0
293,687,1.0
152,3113,2.5
139,1670,3.0
554,1499,4.0
517,643,3.0
87,3726,0.5
598,1569,1.5
0,199,5.0
572,1030,4.5
273,1915,4.0
437,2263,2.0
473,6165,3.5
262,391,5.0
609,6272,4.0
367,149,3.0
31,79,3.0
41,473,2.0
49,2858,1.0
586,1631,5.0
381,5916,2.5
384,353,3.0
355,414,4.0
296,40,3.0
61,2008,3.5
273,2058,4.0
6,348,1.5
134,1560,3.0
176,2968,2.0
287,21,3.0
390,1631,2.0
335,144,4.0
512,336,5.0
304,1063,4.5
423,2057,4.0
341,1178,4.0
76,166,5.0
201,172,4.0
350,2520,3.0
186,1108,5.0
172,480,3.0
338,2057,4.5
413,7604,2.0
559,772,3.5
413,5842,3.0
464,1144,4.0
23,2121,2.0
524,932,4.5
212,1281,3.5
293,1641,4.0
491,2558,4.0
312,77,1.0
19,1826,0.5
605,489,3.5
554,1585,1.0
19,38,5.0
423,5137,4.5
273,751,3.5
329,764,4.0
27,2370,3.0
479,1640,1.5
579,1207,5.0
447,7895,2.0
199,385,4.5
138,2244,1.5
330,219,4.5
95,621,5.0
224,1602,4.0
503,2513,4.5
359,3710,2.0
379,730,3.0
384,19,3.0
327,335,1.0
20,1969,2.0
216,3039,3.0
165,2,3.5
424,1642,3.5
579,1168,4.5
41,1033,4.0
297,1241,4.0
413,1160,2.0
598,1666,3.0
42,2654,5.0
605,348,3.5
83,862,4.0
83,231,4.0
287,736,2.0
306,806,4.5
607,3615,4.0
516,84,3.0
218,757,2.0
379,1333,2.0
306,22,1.5
605,1185,4.0
231,5406,3.0
605,8362,4.5
379,87,5.0
430,1138,4.0
413,404,4.0
287,818,3.0
607,875,4.0
181,621,2.5
476,562,3.5
41,436,4.0
181,1158,2.5
300,2046,3.0
63,659,4.0
444,1105,5.0
579,335,0.5
589,118,4.0
18,634,2.0
327,588,3.5
248,1967,4.0
508,234,3.0
607,2949,3.5
99,45,3.5
128,98,3.5
291,3228,3.0
2,270,3.0
51,1052,4.0
404,75,4.0
609,3327,3.5
63,15,3.5
0,186,5.0
122,1251,4.0
447,612,2.0
560,773,4.0
473,2313,3.5
215,2508,3.0
600,1085,5.0
513,6659,5.0
14,1030,3.0
609,1279,3.5
238,737,4.0
559,7067,3.5
273,3250,4.0
49,2823,1.0
287,5499,3.0
44,2703,2.0
199,398,3.0
134,588,4.0
83,3283,3.0
585,233,5.0
139,2707,3.0
607,580,2.5
219,26,5.0
5,491,4.0
142,244,2.0
262,767,3.0
609,3159,4.0
287,1134,3.0
216,198,2.0
333,134,2.5
181,1164,4.5
479,14,3.0
509,59,3.0
457,463,5.0
90,2964,3.0
329,277,4.5
67,3402,2.0
62,67,5.0
606,68,3.0
215,194,3.0
605,1841,4.0
473,3322,4.0
320,1,3.0
275,0,4.0
571,4174,4.0
427,1533,1.5
192,68,4.5
447,6040,3.5
595,762,4.5
471,1696,3.5
437,121,4.0
450,2426,3.0
73,3579,5.0
245,726,3.5
216,1028,3.0
176,199,4.0
447,2085,2.0
596,464,3.0
155,5088,4.5
40,752,3.0
25,470,3.0
413,7656,4.0
278,723,4.0
3,395,5.0
463,68,5.0
273,3318,3.0
216,3281,3.0
521,130,1.5
510,2344,4.0
482,4267,4.0
372,515,2.0
94,1045,4.5
67,200,3.5
269,1,3.0
90,2997,3.5
289,353,5.0
110,4646,2.5
267,382,5.0
154,98,3.0
447,3320,3.0
441,1039,1.0
494,2990,4.5
245,1217,5.0
216,1412,3.0
602,2069,5.0
281,34,4.0
356,2204,3.5
154,15,4.0
468,865,4.0
168,874,4.0
589,733,2.5
116,570,3.0
304,3855,3.5
341,1785,3.0
65,773,4.5
609,4055,5.0
420,3063,3.5
562,60,4.0
5,463,4.0
67,3306,1.0
40,2535,1.0
199,2054,4.5
90,4114,3.0
598,5876,2.5
58,76,5.0
33,166,3.0
9,446,3.5
380,1209,4.5
431,2462,4.5
413,765,4.0
598,162,4.0
413,3223,2.0
218,3081,3.5
327,44,3.0
413,3184,3.0
7,636,3.0
229,2299,4.0
413,1770,3.0
88,4011,2.5
289,194,4.0
390,5341,4.0
371,673,2.0
561,1217,4.0
155,1784,4.0
287,4891,3.0
152,192,0.5
473,8330,3.0
567,2601,3.0
218,291,3.5
447,261,2.0
479,439,3.5
219,32,5.0
41,1598,4.0
461,3037,2.5
550,1077,3.0
609,2,5.0
372,460,4.0
482,621,1.5
61,2315,4.0
122,1075,4.5
605,4897,3.5
461,8105,2.5
437,5750,1.5
233,65,5.0
77,37,3.0
181,5213,0.5
188,244,4.5
248,3475,3.5
501,1437,3.5
605,1503,2.0
413,2624,4.0
62,33,4.0
272,12,5.0
293,2144,4.0
488,8572,3.5
333,2058,3.0
176,1938,5.0
225,1045,4.0
110,3388,0.5
324,1574,3.0
456,1178,4.0
211,5666,4.0
121,750,4.5
88,3772,3.5
212,4938,3.0
273,5868,2.5
287,794,4.0
26,2159,3.0
607,599,3.0
248,4507,3.0
37,322,3.0
413,1052,4.0
67,1913,1.0
488,434,3.0
607,86,2.5
210,738,3.0
215,471,3.0
181,2717,1.5
379,6719,3.5
543,680,4.0
602,3285,5.0
465,1240,4.0
524,1649,4.0
447,3486,4.0
238,1033,3.5
515,144,3.0
602,1143,5.0
293,996,1.0
381,745,3.5
21,1243,2.5
97,444,4.0
317,6843,4.0
473,444,5.0
17,117,4.0
181,5375,4.0
599,673,4.0
598,660,2.5
427,745,3.0
588,28,5.0
297,6525,2.5
473,698,2.0
102,461,4.0
478,8507,3.0
438,774,5.0
6,295,3.0
483,979,1.5
139,2292,4.0
44,417,3.0
62,3145,2.5
605,2472,3.0
58,722,5.0
372,473,3.0
274,36,4.0
3,210,4.0
297,377,3.0
596,81,4.0
311,164,4.0
263,995,3.5
70,529,3.0
139,604,3.0
43,15,5.0
317,6856,3.5
367,173,2.0
403,460,4.0
424,363,4.0
468,336,3.0
352,546,2.0
531,1093,4.0
287,2396,4.0
273,1639,3.0
144,464,3.0
330,429,5.0
253,37,3.5
587,12,5.0
527,3652,3.5
491,679,3.0
431,478,3.5
413,2199,5.0
57,504,3.0
364,1054,3.5
231,3074,3.5
296,2,5.0
143,117,3.5
287,480,3.0
578,999,3.0
70,977,4.0
79,463,4.0
379,1773,3.0
451,1114,5.0
135,577,3.0
301,491,5.0
413,270,3.0
18,1572,2.0
554,1496,4.0
607,1640,1.5
185,1011,4.0
116,519,3.0
14,1090,3.5
67,1114,3.0
494,864,5.0
297,1150,3.0
20,492,2.5
42,2655,5.0
572,1254,5.0
379,12,4.0
116,476,3.0
367,1706,3.0
197,1437,4.0
155,182,3.0
248,3149,3.5
515,6380,3.0
224,5829,5.0
436,636,3.0
65,25,3.0
30,484,4.0
609,968,3.5
379,2666,3.0
595,1349,2.5
67,1088,3.0
297,2106,3.0
304,1841,4.0
201,1144,4.0
311,1835,4.0
285,527,3.0
371,14,2.0
476,2176,4.5
413,7466,2.0
483,471,5.0
32,1024,4.0
311,62,4.0
593,8936,0.5
385,292,3.0
607,2511,3.0
379,670,3.0
297,102,3.0
140,1484,2.5
260,3149,1.0
560,3188,3.5
607,463,2.0
351,1205,5.0
569,656,3.5
248,244,5.0
98,2652,3.0
239,1404,3.0
304,439,4.5
216,1659,2.0
65,0,4.0
418,71,4.5
110,4656,2.5
602,1574,4.0
606,201,5.0
513,6248,2.0
473,2294,3.0
345,184,4.5
592,621,2.5
488,244,4.5
181,26,3.5
289,147,4.0
287,1430,2.0
254,342,2.0
609,921,4.0
131,3661,3.5
248,819,3.5
229,463,2.0
455,1158,4.0
176,3279,5.0
231,2270,3.0
598,3309,2.0
452,3,5.0
545,736,4.0
197,1871,4.0
134,9,2.0
566,6117,4.5
379,5660,4.0
211,5012,4.0
464,1746,4.0
479,42,3.0
63,353,4.0
46,480,3.0
127,987,4.0
488,4184,0.5
228,483,3.0
22,2069,3.0
390,3544,4.0
41,2604,5.0
215,153,5.0
559,756,3.5
367,1749,2.0
334,20,4.0
494,179,4.5
488,2715,4.5
482,1650,3.5
390,36,5.0
598,5062,2.5
410,294,2.0
181,855,4.5
409,194,4.0
464,171,2.0
562,8819,3.5
360,642,3.5
595,885,2.5
181,2584,0.5
473,1463,3.5
139,770,3.5
124,3119,3.5
492,1879,5.0
201,977,4.0
379,6033,3.0
200,730,4.0
316,242,4.0
42,343,5.0
482,1492,4.0
452,365,4.0
583,646,4.0
291,1065,4.0
367,2160,3.0
435,618,2.0
20,806,3.0
473,819,3.0
423,205,5.0
185,361,4.0
133,10,3.0
609,6006,1.0
231,4991,3.0
278,72,3.5
361,3080,3.5
169,31,4.0
95,638,4.0
501,354,5.0
413,2502,4.0
159,2426,1.0
44,756,5.0
599,5929,2.5
20,1574,3.5
67,3349,2.5
437,531,4.0
483,5809,4.5
366,7072,4.0
103,1424,3.0
319,5147,0.5
63,621,3.0
586,295,5.0
386,137,4.0
366,745,4.0
317,6792,4.0
412,232,5.0
447,64,4.0
354,502,3.0
317,6557,3.5
186,3189,4.0
20,192,2.0
253,292,4.5
476,237,5.0
180,632,3.0
516,2058,1.0
452,2561,3.0
447,7816,3.0
300,28,4.5
598,855,3.0
291,794,3.5
321,1283,0.5
598,9138,1.5
110,1815,3.5
253,1205,4.5
131,806,4.0
333,752,3.5
97,3327,4.5
411,2592,4.0
40,731,3.0
479,1799,2.5
531,89,5.0
40,878,4.5
216,635,2.0
380,2605,2.0
92,365,4.0
602,2447,4.0
18,1405,3.0
361,588,4.5
403,480,3.0
14,234,3.0
90,197,3.5
102,1040,4.5
265,17,3.0
185,2750,4.0
109,3204,4.0
598,244,3.0
